Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,7093497,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5638967634722338,2.364499e+06,4.0954308e+06,7.093495e+06,1.0,7.093497e+06,2.364499e+06,4.0954308e+06,7.093495e+06,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.5638968,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,7.093495e+06,0.0,7.093495e+06,7.093495e+06,Syn
6,88709373,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1352731914811301,8.0644885e+06,9.547822e+06,2.4074032e+07,1.0,8.870938e+07,8.0644885e+06,9.547822e+06,2.4074032e+07,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.13527319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1.2,0.4472136,2.0,1.0,1.7741874e+07,3.6446675e+06,2.4074032e+07,1.4825041e+07,Syn
6,112,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35714.28571428572,37.333332,63.799164,111.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,17857.143,17857.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,112758344,16,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1773704658167026,5.9346495e+06,9.055149e+06,2.3860788e+07,0.0,1.1275829e+08,7.517219e+06,9.626893e+06,2.3860788e+07,0.0,1.5934763e+07,5.3115875e+06,9.199938e+06,1.5934761e+07,1.0,0,0,0,0,320,80,0.14189637,0.03547409,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,4,0,5840,0,0,20,443092.25,886105.2,1.77225e+06,1.0,1.8497644e+07,4.2186755e+06,2.3860788e+07,1.3528249e+07,Syn
6,108280630,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1108231453769709,9.843694e+06,1.3393597e+07,3.9236336e+07,0.0,1.0828063e+08,9.843694e+06,1.3393597e+07,3.9236336e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.11082315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,12.75,23.5,48.0,1.0,2.1656116e+07,1.1344922e+07,3.9236336e+07,1.1174231e+07,Syn
6,132,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30303.0303030303,44.0,74.47819,130.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,15151.516,15151.516,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,116,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34482.75862068965,38.666668,35.24675,69.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0,0.0,47.0,47.0,0,0,0,0,40,40,17241.379,17241.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,96000592,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1458324340333234,7.384661e+06,1.2397835e+07,4.203713e+07,0.0,9.600059e+07,8.727327e+06,1.3098017e+07,4.203713e+07,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,240,40,0.12499923,0.020833205,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,2,0,5840,0,0,20,37.75,47.63315,101.0,1.0,1.9200088e+07,1.3324702e+07,4.203713e+07,7.511886e+06,Syn
6,109394362,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1462598227868452,7.2929575e+06,9.854329e+06,2.4994364e+07,0.0,1.0939436e+08,8.414951e+06,1.0152067e+07,2.4994364e+07,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,280,40,0.12797734,0.018282479,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,31.8,46.89563,107.0,1.0,1.8232368e+07,5.7061775e+06,2.4994364e+07,1.1589948e+07,Syn
6,70,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57142.857142857145,23.333334,37.819748,67.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,28571.428,28571.428,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,2000013,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999870000845,666671.0,1.1547038e+06,2.000008e+06,1.0,2.000013e+06,666671.0,1.1547038e+06,2.000008e+06,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,1.999987,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,64,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62500.0,21.333334,35.218365,62.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,31250.0,31250.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,106207361,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1506486918547952,7.0804905e+06,9.97394e+06,3.034104e+07,0.0,1.0620736e+08,8.169797e+06,1.0315935e+07,3.034104e+07,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,280,40,0.13181761,0.018831087,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,22.4,47.851856,108.0,1.0,1.7701208e+07,7.276212e+06,3.034104e+07,8.472223e+06,Syn
6,103343574,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1741762869552005,6.079034e+06,8.017319e+06,2.2364712e+07,1.0,1.03343576e+08,6.8895715e+06,8.21443e+06,2.2364712e+07,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,320,40,0.15482336,0.01935292,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,28.142857,38.05009,99.0,1.0,1.4763339e+07,4.672155e+06,2.2364712e+07,7.407278e+06,Syn
6,91563160,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1528999217589257,7.04332e+06,1.0616538e+07,2.8671036e+07,0.0,9.156316e+07,8.3239235e+06,1.1114299e+07,2.8671036e+07,0.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,240,40,0.13105707,0.021842847,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,2,0,5840,0,0,20,26.75,51.5,104.0,1.0,1.831261e+07,8.95378e+06,2.8671036e+07,9.167517e+06,Syn
6,86,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46511.62790697674,28.666666,47.92007,84.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,23255.814,23255.814,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,101,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39603.960396039605,33.666668,28.30783,51.0,1.0,1.0,1.0,0.0,1.0,1.0,49.0,49.0,0.0,49.0,49.0,0,0,0,0,40,40,19801.98,19801.98,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,100,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,33.333332,28.00595,50.0,1.0,1.0,1.0,0.0,1.0,1.0,50.0,50.0,0.0,50.0,50.0,0,0,0,0,40,40,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,84416792,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1895357501858161,5.627786e+06,7.922856e+06,2.3465904e+07,0.0,8.441679e+07,6.4935995e+06,8.1940795e+06,2.3465904e+07,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,280,40,0.16584378,0.023691969,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,26.0,42.3698,104.0,1.0,1.4069439e+07,5.7652065e+06,2.3465904e+07,6.264906e+06,Syn
6,62481849,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1920557760702632,5.680168e+06,7.7491065e+06,2.0575192e+07,0.0,6.248185e+07,5.680168e+06,7.7491065e+06,2.0575192e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.19205578,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,735836.0,1.2745036e+06,2.207506e+06,1.0,1.5068585e+07,3.7537458e+06,2.0575192e+07,1.2223379e+07,Syn
6,91,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43956.04395604396,30.333334,51.675266,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,21978.021,21978.021,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,105050461,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142308171308263,9.550042e+06,1.444141e+07,3.7712028e+07,0.0,1.0505046e+08,1.1672273e+07,1.5258621e+07,3.7712028e+07,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,200,40,0.09519235,0.019038469,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,2,0,5840,0,0,20,57.333332,52.175983,104.0,1.0,2.6262572e+07,1.0486321e+07,3.7712028e+07,1.4452687e+07,Syn
6,97930589,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429583967885662,7.533122e+06,1.1265251e+07,3.47522e+07,0.0,9.793059e+07,8.902781e+06,1.178449e+07,3.47522e+07,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,240,40,0.122535765,0.020422628,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,2,0,5840,0,0,20,30.6,44.218773,100.0,1.0,1.9586088e+07,9.253645e+06,3.47522e+07,1.305678e+07,Syn
6,88561828,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1354985581372597,8.0510755e+06,1.1556014e+07,2.6225104e+07,0.0,8.856182e+07,8.0510755e+06,1.1556014e+07,2.6225104e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.13549855,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,2.1828472e+07,6.8543465e+06,2.6225104e+07,1.1614829e+07,Syn
6,103095882,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1745947524848761,6.0644635e+06,8.0732445e+06,2.2985218e+07,0.0,1.0309588e+08,6.873059e+06,8.278522e+06,2.2985218e+07,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,320,40,0.15519534,0.019399418,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,21.0,44.72136,101.0,1.0,1.4727968e+07,4.9944355e+06,2.2985218e+07,7.153024e+06,Syn
6,92,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43478.260869565216,30.666666,52.25259,91.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,21739.13,21739.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,99,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40404.04040404041,33.0,28.583212,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,50.0,50.0,0,0,0,0,40,40,20202.02,20202.02,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,3344821,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1958786434311433,1.1149404e+06,1.9311325e+06,3.34482e+06,0.0,3.344821e+06,1.1149404e+06,1.9311325e+06,3.34482e+06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,1.1958786,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,154,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25974.02597402597,51.333332,87.17989,152.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,12987.013,12987.013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,96536398,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1864581688660063,5.6786115e+06,7.1491385e+06,1.7323452e+07,0.0,9.65364e+07,6.43576e+06,7.293208e+06,1.7323452e+07,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,320,40,0.1657406,0.020717574,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,20.0,40.81666,93.0,1.0,1.37909e+07,2.4025392e+06,1.7323452e+07,1.0196995e+07,Syn
6,102,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39215.68627450981,34.0,57.166424,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,19607.844,19607.844,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85106.38297872341,15.666667,25.403412,45.0,1.0,1.0,1.0,0.0,1.0,1.0,45.0,45.0,0.0,45.0,45.0,0,0,0,0,40,40,42553.19,42553.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,98,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40816.32653061225,32.666668,55.716545,97.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,20408.164,20408.164,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,3032053,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3192381531589323,1.0106843e+06,1.7505549e+06,3.032051e+06,1.0,3.032053e+06,1.0106843e+06,1.7505549e+06,3.032051e+06,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,1.3192382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,97,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41237.113402061856,32.333332,55.139217,96.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,20618.557,20618.557,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,110,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36363.63636363636,36.666668,30.435724,59.0,2.0,49.0,49.0,0.0,49.0,49.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,18181.818,18181.818,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,104913455,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1143799906313256,9.537587e+06,1.1719406e+07,2.7379988e+07,0.0,1.0491346e+08,9.537587e+06,1.1719406e+07,2.7379988e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.11437999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,13.0,24.0,49.0,1.0,2.098268e+07,6.5707985e+06,2.7379988e+07,1.303494e+07,Syn
6,113,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35398.23008849558,37.666668,32.746502,64.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,40,40,17699.115,17699.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,111712987,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0895151071379015,1.2412554e+07,1.5723529e+07,3.5613748e+07,0.0,1.11712984e+08,1.2412554e+07,1.5723529e+07,3.5613748e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.089515105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,0,0,5840,-1,0,20,1.3333334,0.57735026,2.0,1.0,2.7928246e+07,9.028306e+06,3.5613748e+07,1.7609654e+07,Syn
6,69,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57971.01449275362,23.0,38.97435,68.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,28985.508,28985.508,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,101,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39603.960396039605,33.666668,55.716545,98.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,19801.98,19801.98,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,94738530,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1688858799054619,6.315902e+06,9.421712e+06,2.3454822e+07,0.0,9.473847e+07,8.612589e+06,1.0125114e+07,2.3454822e+07,1.0,1.7616352e+07,5.8721175e+06,1.0170805e+07,1.7616352e+07,0.0,0,0,0,0,240,80,0.12666442,0.04222147,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,4,0,5840,0,0,20,14.0,29.068884,66.0,1.0,1.8947672e+07,3.3929855e+06,2.3454822e+07,1.5545412e+07,Syn
6,2623911,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5244419494411203,874637.0,1.514914e+06,2.623909e+06,1.0,2.623911e+06,874637.0,1.514914e+06,2.623909e+06,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,1.524442,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,93151108,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1932344164923942,5.479477e+06,7.7384325e+06,2.0677016e+07,1.0,9.31511e+07,6.210074e+06,7.973517e+06,2.0677016e+07,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,320,40,0.17176393,0.02147049,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,623441.7,1.5270742e+06,3.740569e+06,1.0,1.4901743e+07,4.943467e+06,2.0677016e+07,7.359129e+06,Syn
6,88857247,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1350480732314382,8.0779315e+06,1.2789875e+07,3.728968e+07,1.0,8.885725e+07,9.873027e+06,1.3584487e+07,3.728968e+07,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,200,40,0.11254006,0.022508012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,2,0,5840,0,0,20,24.0,46.0,93.0,1.0,2.2214288e+07,1.125009e+07,3.728968e+07,1.3126945e+07,Syn
6,110,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36363.63636363636,36.666668,61.776478,108.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,18181.818,18181.818,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
